id,event_time,event_type,node_id,details_json
243,2026-06-07T09:29:50.782273+00:00,NODE_RECOVERED,NODE_10,"{""node_id"": ""NODE_10"", ""seq"": 112, ""uptime_ms"": 562160, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 75.0, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -74, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
244,2026-06-07T09:29:50.792954+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 106, ""current_seq"": 112, ""gap"": 5}"
245,2026-06-07T09:29:51.078736+00:00,NODE_RECOVERED,NODE_4,"{""node_id"": ""NODE_4"", ""seq"": 183, ""uptime_ms"": 917938, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.6, ""pressure_hpa"": 1012.5, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
246,2026-06-07T09:29:51.092989+00:00,PACKET_GAP,NODE_4,"{""previous_seq"": 176, ""current_seq"": 183, ""gap"": 6}"
247,2026-06-07T09:30:40.091791+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 198, ""current_seq"": 200, ""gap"": 1}"
248,2026-06-07T09:30:40.778602+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 120, ""current_seq"": 122, ""gap"": 1}"
249,2026-06-07T09:30:41.069541+00:00,PACKET_GAP,NODE_4,"{""previous_seq"": 191, ""current_seq"": 193, ""gap"": 1}"
250,2026-06-07T09:30:42.165476+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 199, ""current_seq"": 201, ""gap"": 1}"
251,2026-06-07T09:30:42.319151+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 173, ""current_seq"": 175, ""gap"": 1}"
252,2026-06-07T09:30:42.654251+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 198, ""current_seq"": 200, ""gap"": 1}"
253,2026-06-07T09:30:43.340340+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 189, ""current_seq"": 192, ""gap"": 2}"
254,2026-06-07T09:30:44.114908+00:00,PACKET_GAP,NODE_01,"{""previous_seq"": 187, ""current_seq"": 190, ""gap"": 2}"
255,2026-06-07T09:31:08.367377+00:00,NODE_TIMEOUT,NODE_2,"{""last_seen"": ""2026-06-07T09:30:53.348626+00:00"", ""age_s"": 15.018068, ""timeout_s"": 15}"
256,2026-06-07T09:31:08.458440+00:00,NODE_RECOVERED,NODE_2,"{""node_id"": ""NODE_2"", ""seq"": 195, ""uptime_ms"": 976759, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1008.4, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
257,2026-06-07T09:31:10.837397+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 126, ""current_seq"": 128, ""gap"": 1}"
258,2026-06-07T09:31:14.620922+00:00,NODE_TIMEOUT,NODE_01,"{""last_seen"": ""2026-06-07T09:30:59.115332+00:00"", ""age_s"": 15.504913, ""timeout_s"": 15}"
259,2026-06-07T09:31:16.053457+00:00,NODE_RECOVERED,NODE_01,"{""node_id"": ""NODE_01"", ""seq"": 1, ""uptime_ms"": 5000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.89, ""humidity"": 63.3, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
260,2026-06-07T09:31:16.380295+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 195, ""current_seq"": 197, ""gap"": 1}"
261,2026-06-07T09:31:17.771148+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 205, ""current_seq"": 207, ""gap"": 1}"
262,2026-06-07T09:31:21.081295+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 128, ""current_seq"": 130, ""gap"": 1}"
263,2026-06-07T09:31:36.266983+00:00,NODE_TIMEOUT,NODE_10,"{""last_seen"": ""2026-06-07T09:31:21.078210+00:00"", ""age_s"": 15.188194, ""timeout_s"": 15}"
264,2026-06-07T09:31:38.628807+00:00,NODE_RECOVERED,NODE_10,"{""node_id"": ""NODE_10"", ""seq"": 132, ""uptime_ms"": 662389, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 75.0, ""pressure_hpa"": 1011.7, ""rssi_dbm"": -72, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
265,2026-06-07T09:31:38.672580+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 130, ""current_seq"": 132, ""gap"": 1}"
266,2026-06-07T09:31:48.793658+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 131, ""current_seq"": 135, ""gap"": 3}"
267,2026-06-07T09:32:13.755986+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 138, ""current_seq"": 140, ""gap"": 1}"
268,2026-06-07T09:32:17.395218+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 218, ""current_seq"": 220, ""gap"": 1}"
269,2026-06-07T09:32:21.513770+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 209, ""current_seq"": 211, ""gap"": 1}"
270,2026-06-07T09:32:41.141596+00:00,PACKET_GAP,NODE_4,"{""previous_seq"": 215, ""current_seq"": 217, ""gap"": 1}"
271,2026-06-07T09:32:45.289246+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 222, ""current_seq"": 225, ""gap"": 2}"
272,2026-06-07T09:32:52.408243+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 225, ""current_seq"": 227, ""gap"": 1}"
273,2026-06-07T09:33:05.363583+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 227, ""current_seq"": 229, ""gap"": 1}"
274,2026-06-07T09:33:06.662462+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 218, ""current_seq"": 220, ""gap"": 1}"
275,2026-06-07T09:33:11.575541+00:00,NODE_TIMEOUT,NODE_4,"{""last_seen"": ""2026-06-07T09:32:56.138820+00:00"", ""age_s"": 15.436005, ""timeout_s"": 15}"
276,2026-06-07T09:33:24.097278+00:00,NODE_RECOVERED,NODE_4,"{""node_id"": ""NODE_4"", ""seq"": 225, ""uptime_ms"": 1128222, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 79.5, ""pressure_hpa"": 1003.4, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
277,2026-06-07T09:33:24.110881+00:00,PACKET_GAP,NODE_4,"{""previous_seq"": 220, ""current_seq"": 225, ""gap"": 4}"
278,2026-06-07T09:33:27.531168+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 232, ""current_seq"": 234, ""gap"": 1}"
279,2026-06-07T09:33:41.674824+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 225, ""current_seq"": 227, ""gap"": 1}"
280,2026-06-07T09:33:47.742286+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-07T09:33:32.313809+00:00"", ""age_s"": 15.427776, ""timeout_s"": 15}"
281,2026-06-07T09:33:52.488744+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 213, ""uptime_ms"": 1070237, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1003.1, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
282,2026-06-07T09:33:52.499428+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 209, ""current_seq"": 213, ""gap"": 3}"
283,2026-06-07T09:33:58.039646+00:00,NODE_TIMEOUT,NODE_7,"{""last_seen"": ""2026-06-07T09:33:42.701412+00:00"", ""age_s"": 15.337418, ""timeout_s"": 15}"
284,2026-06-07T09:34:01.478609+00:00,NODE_RECOVERED,NODE_7,"{""node_id"": ""NODE_7"", ""seq"": 239, ""uptime_ms"": 1199521, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1004.7, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
285,2026-06-07T09:34:01.489546+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 237, ""current_seq"": 239, ""gap"": 1}"
286,2026-06-07T09:34:04.842188+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 229, ""current_seq"": 231, ""gap"": 1}"
287,2026-06-07T09:34:11.042149+00:00,NODE_TIMEOUT,NODE_01,"{""last_seen"": ""2026-06-07T09:33:55.987631+00:00"", ""age_s"": 15.05392, ""timeout_s"": 15}"
288,2026-06-07T09:34:18.046631+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 231, ""current_seq"": 234, ""gap"": 2}"
289,2026-06-07T09:34:40.802360+00:00,NODE_TIMEOUT,NODE_8,"{""last_seen"": ""2026-06-07T09:34:25.524482+00:00"", ""age_s"": 15.277069, ""timeout_s"": 15}"
290,2026-06-07T09:34:42.036235+00:00,NODE_TIMEOUT,NODE_2,"{""last_seen"": ""2026-06-07T09:34:26.949574+00:00"", ""age_s"": 15.08612, ""timeout_s"": 15}"
291,2026-06-07T09:34:47.674695+00:00,NODE_RECOVERED,NODE_8,"{""node_id"": ""NODE_8"", ""seq"": 246, ""uptime_ms"": 1242096, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1005.1, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
292,2026-06-07T09:34:49.348047+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 246, ""current_seq"": 249, ""gap"": 2}"
293,2026-06-07T09:35:08.284087+00:00,NODE_RECOVERED,NODE_2,"{""node_id"": ""NODE_2"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -59, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
294,2026-06-07T09:35:12.607539+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 226, ""current_seq"": 229, ""gap"": 2}"
295,2026-06-07T09:35:15.242527+00:00,NODE_RECOVERED,NODE_01,"{""node_id"": ""NODE_01"", ""seq"": 1, ""uptime_ms"": 5000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.89, ""humidity"": 63.3, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
296,2026-06-07T09:35:18.822841+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 175, ""current_seq"": 177, ""gap"": 1}"
297,2026-06-07T09:35:32.825746+00:00,NODE_TIMEOUT,NODE_6,"{""last_seen"": ""2026-06-07T09:35:17.722846+00:00"", ""age_s"": 15.101639, ""timeout_s"": 15}"
298,2026-06-07T09:35:35.519783+00:00,NODE_RECOVERED,NODE_6,"{""node_id"": ""NODE_6"", ""seq"": 258, ""uptime_ms"": 1296513, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
299,2026-06-07T09:35:35.530618+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 255, ""current_seq"": 258, ""gap"": 2}"
300,2026-06-07T09:35:45.502640+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 258, ""current_seq"": 260, ""gap"": 1}"
301,2026-06-07T09:35:47.869406+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 259, ""current_seq"": 261, ""gap"": 1}"
302,2026-06-07T09:36:50.593479+00:00,NODE_TIMEOUT,NODE_01,"{""last_seen"": ""2026-06-07T09:36:35.316080+00:00"", ""age_s"": 15.276735, ""timeout_s"": 15}"
303,2026-06-07T09:36:53.065230+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 272, ""current_seq"": 274, ""gap"": 1}"
304,2026-06-07T09:36:54.090773+00:00,NODE_TIMEOUT,NODE_10,"{""last_seen"": ""2026-06-07T09:36:38.821648+00:00"", ""age_s"": 15.268475, ""timeout_s"": 15}"
305,2026-06-07T09:36:55.962287+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 273, ""current_seq"": 275, ""gap"": 1}"
306,2026-06-07T09:36:58.171153+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-07T09:36:42.657355+00:00"", ""age_s"": 15.513092, ""timeout_s"": 15}"
307,2026-06-07T09:36:58.171755+00:00,NODE_TIMEOUT,NODE_7,"{""last_seen"": ""2026-06-07T09:36:42.809122+00:00"", ""age_s"": 15.361325, ""timeout_s"": 15}"
308,2026-06-07T09:37:03.044302+00:00,NODE_RECOVERED,NODE_7,"{""node_id"": ""NODE_7"", ""seq"": 277, ""uptime_ms"": 1389766, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1012.1, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
309,2026-06-07T09:37:03.056795+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 273, ""current_seq"": 277, ""gap"": 3}"
310,2026-06-07T09:37:13.162615+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 248, ""uptime_ms"": 1245427, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
311,2026-06-07T09:37:13.261963+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 248, ""current_seq"": 253, ""gap"": 4}"
312,2026-06-07T09:37:18.053251+00:00,NODE_TIMEOUT,NODE_6,"{""last_seen"": ""2026-06-07T09:37:02.921463+00:00"", ""age_s"": 15.130953, ""timeout_s"": 15}"
313,2026-06-07T09:37:21.043308+00:00,NODE_RECOVERED,NODE_6,"{""node_id"": ""NODE_6"", ""seq"": 279, ""uptime_ms"": 1401739, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1004.8, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
314,2026-06-07T09:37:21.053736+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 276, ""current_seq"": 279, ""gap"": 2}"
315,2026-06-07T09:37:31.025505+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 280, ""current_seq"": 282, ""gap"": 1}"
316,2026-06-07T09:37:33.587769+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-07T09:37:18.114628+00:00"", ""age_s"": 15.47244, ""timeout_s"": 15}"
317,2026-06-07T09:37:33.606617+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 256, ""uptime_ms"": 1288416, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1003.7, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
318,2026-06-07T09:37:33.619329+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 254, ""current_seq"": 256, ""gap"": 1}"
319,2026-06-07T09:37:40.699601+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 255, ""current_seq"": 258, ""gap"": 2}"
320,2026-06-07T09:37:51.413445+00:00,NODE_TIMEOUT,NODE_8,"{""last_seen"": ""2026-06-07T09:37:36.049804+00:00"", ""age_s"": 15.362853, ""timeout_s"": 15}"
321,2026-06-07T09:37:53.106957+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 285, ""current_seq"": 287, ""gap"": 1}"
322,2026-06-07T09:37:59.436522+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-07T09:37:40.697902+00:00"", ""age_s"": 18.737923, ""timeout_s"": 15}"
323,2026-06-07T09:38:08.778110+00:00,NODE_TIMEOUT,NODE_7,"{""last_seen"": ""2026-06-07T09:37:53.104983+00:00"", ""age_s"": 15.672332, ""timeout_s"": 15}"
324,2026-06-07T09:38:13.993820+00:00,NODE_TIMEOUT,NODE_6,"{""last_seen"": ""2026-06-07T09:37:58.063632+00:00"", ""age_s"": 15.929367, ""timeout_s"": 15}"
325,2026-06-07T09:38:17.163323+00:00,NODE_TIMEOUT,NODE_4,"{""last_seen"": ""2026-06-07T09:38:01.346486+00:00"", ""age_s"": 15.816109, ""timeout_s"": 15}"
326,2026-06-07T09:38:23.302505+00:00,NODE_TIMEOUT,NODE_2,"{""last_seen"": ""2026-06-07T09:38:08.247624+00:00"", ""age_s"": 15.054164, ""timeout_s"": 15}"
