id,server_time,node_id,seq,uptime_ms,mode,last_command,temp_c,humidity,pressure_hpa,rssi_dbm,battery_v,wifi_ip,raw_json
3031,2026-06-06T22:33:57.645307+00:00,NODE_7,539,2702915,NORMAL,NONE,30.8,95.0,1005.6,-67,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 539, ""uptime_ms"": 2702915, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1005.6, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3032,2026-06-06T22:33:58.060074+00:00,NODE_6,538,2696108,NORMAL,NONE,32.3,94.0,1013.0,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 538, ""uptime_ms"": 2696108, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3033,2026-06-06T22:33:59.351163+00:00,NODE_9,67,335138,NORMAL,NONE,32.3,91.0,1005.1,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 67, ""uptime_ms"": 335138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1005.1, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3034,2026-06-06T22:34:00.334106+00:00,NODE_5,536,2686182,NORMAL,NONE,30.6,78.2,1006.4,-62,2.33619,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 536, ""uptime_ms"": 2686182, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1006.4, ""rssi_dbm"": -62, ""battery_v"": 2.33619, ""wifi_ip"": ""192.168.1.8""}"
3035,2026-06-06T22:34:01.251436+00:00,NODE_4,535,2679466,NORMAL,NONE,30.4,78.9,1012.8,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 535, ""uptime_ms"": 2679466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 78.9, ""pressure_hpa"": 1012.8, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3036,2026-06-06T22:34:01.450255+00:00,NODE_8,549,2748084,NORMAL,NONE,30.9,87.0,1012.9,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 549, ""uptime_ms"": 2748084, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1012.9, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3037,2026-06-06T22:34:01.812418+00:00,NODE_2,533,2665909,NORMAL,NONE,31.2,95.0,1010.0,-57,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 533, ""uptime_ms"": 2665909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1010.0, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3038,2026-06-06T22:34:02.201173+00:00,NODE_01,508,2540000,NORMAL,NONE,21.97,60.02,1004.6,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 508, ""uptime_ms"": 2540000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.97, ""humidity"": 60.02, ""pressure_hpa"": 1004.6, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3039,2026-06-06T22:34:02.576113+00:00,NODE_3,534,2672912,NORMAL,NONE,31.2,95.0,1008.6,-70,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 534, ""uptime_ms"": 2672912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1008.6, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3040,2026-06-06T22:34:02.654983+00:00,NODE_7,540,2707915,NORMAL,NONE,30.8,95.0,1005.0,-67,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 540, ""uptime_ms"": 2707915, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3041,2026-06-06T22:34:03.065676+00:00,NODE_6,539,2701109,NORMAL,NONE,32.3,94.0,1005.6,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 539, ""uptime_ms"": 2701109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1005.6, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3042,2026-06-06T22:34:04.350017+00:00,NODE_9,68,340138,NORMAL,NONE,32.3,91.0,1005.1,-66,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 68, ""uptime_ms"": 340138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1005.1, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3043,2026-06-06T22:34:05.329104+00:00,NODE_5,537,2691182,NORMAL,NONE,30.6,78.2,1003.0,-62,2.320879,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 537, ""uptime_ms"": 2691182, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1003.0, ""rssi_dbm"": -62, ""battery_v"": 2.320879, ""wifi_ip"": ""192.168.1.8""}"
3044,2026-06-06T22:34:06.252895+00:00,NODE_4,536,2684466,NORMAL,NONE,30.5,78.8,1013.0,-69,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 536, ""uptime_ms"": 2684466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.5, ""humidity"": 78.8, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3045,2026-06-06T22:34:06.518574+00:00,NODE_8,550,2753169,NORMAL,NONE,30.9,87.0,1003.4,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 550, ""uptime_ms"": 2753169, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1003.4, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3046,2026-06-06T22:34:06.613812+00:00,NODE_8,551,2758245,NORMAL,NONE,30.9,87.0,1009.3,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 551, ""uptime_ms"": 2758245, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1009.3, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3047,2026-06-06T22:34:06.821365+00:00,NODE_2,534,2670909,NORMAL,NONE,31.2,95.0,1008.6,-57,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 534, ""uptime_ms"": 2670909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1008.6, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3048,2026-06-06T22:34:07.201419+00:00,NODE_01,509,2545000,NORMAL,NONE,21.28,61.3,1012.3,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 509, ""uptime_ms"": 2545000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.28, ""humidity"": 61.3, ""pressure_hpa"": 1012.3, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3049,2026-06-06T22:34:07.578697+00:00,NODE_3,535,2677912,NORMAL,NONE,31.2,95.0,1005.4,-70,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 535, ""uptime_ms"": 2677912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1005.4, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3050,2026-06-06T22:34:07.648002+00:00,NODE_7,541,2712914,NORMAL,NONE,30.8,95.0,1012.7,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 541, ""uptime_ms"": 2712914, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3051,2026-06-06T22:34:08.054478+00:00,NODE_6,540,2706109,NORMAL,NONE,32.3,94.0,1005.0,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 540, ""uptime_ms"": 2706109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3052,2026-06-06T22:34:09.352410+00:00,NODE_9,69,345138,NORMAL,NONE,32.3,91.0,1006.5,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 69, ""uptime_ms"": 345138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1006.5, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3053,2026-06-06T22:34:10.333634+00:00,NODE_5,538,2696182,NORMAL,NONE,30.6,78.2,1013.0,-62,2.247546,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 538, ""uptime_ms"": 2696182, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -62, ""battery_v"": 2.247546, ""wifi_ip"": ""192.168.1.8""}"
3054,2026-06-06T22:34:11.253151+00:00,NODE_4,537,2689466,NORMAL,NONE,30.5,78.8,1005.6,-69,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 537, ""uptime_ms"": 2689466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.5, ""humidity"": 78.8, ""pressure_hpa"": 1005.6, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3055,2026-06-06T22:34:11.604265+00:00,NODE_8,552,2763246,NORMAL,NONE,30.9,87.0,1003.8,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 552, ""uptime_ms"": 2763246, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1003.8, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3056,2026-06-06T22:34:11.801619+00:00,NODE_2,535,2675909,NORMAL,NONE,31.2,95.0,1005.4,-57,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 535, ""uptime_ms"": 2675909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1005.4, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3057,2026-06-06T22:34:12.201307+00:00,NODE_01,510,2550000,NORMAL,NONE,21.87,64.1,1006.8,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 510, ""uptime_ms"": 2550000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.87, ""humidity"": 64.1, ""pressure_hpa"": 1006.8, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3058,2026-06-06T22:34:12.575384+00:00,NODE_3,536,2682912,NORMAL,NONE,31.2,95.0,1004.3,-70,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 536, ""uptime_ms"": 2682912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1004.3, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3059,2026-06-06T22:34:12.648929+00:00,NODE_7,542,2717915,NORMAL,NONE,30.8,95.0,1006.6,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 542, ""uptime_ms"": 2717915, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1006.6, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3060,2026-06-06T22:34:13.056491+00:00,NODE_6,541,2711109,NORMAL,NONE,32.3,94.0,1012.7,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 541, ""uptime_ms"": 2711109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3061,2026-06-06T22:34:14.353649+00:00,NODE_9,70,350138,NORMAL,NONE,32.3,91.0,1005.2,-66,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 70, ""uptime_ms"": 350138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1005.2, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3062,2026-06-06T22:34:15.326632+00:00,NODE_5,539,2701181,NORMAL,NONE,30.6,78.2,1004.0,-63,2.158095,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 539, ""uptime_ms"": 2701181, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1004.0, ""rssi_dbm"": -63, ""battery_v"": 2.158095, ""wifi_ip"": ""192.168.1.8""}"
3063,2026-06-06T22:34:16.249111+00:00,NODE_4,538,2694466,NORMAL,NONE,30.4,78.9,1005.0,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 538, ""uptime_ms"": 2694466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 78.9, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3064,2026-06-06T22:34:16.668320+00:00,NODE_8,553,2768245,NORMAL,NONE,30.9,87.0,1004.1,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 553, ""uptime_ms"": 2768245, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3065,2026-06-06T22:34:16.821217+00:00,NODE_2,536,2680909,NORMAL,NONE,31.2,95.0,1004.3,-57,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 536, ""uptime_ms"": 2680909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1004.3, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3066,2026-06-06T22:34:17.200479+00:00,NODE_01,511,2555000,NORMAL,NONE,21.96,60.42,1004.2,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 511, ""uptime_ms"": 2555000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.96, ""humidity"": 60.42, ""pressure_hpa"": 1004.2, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3067,2026-06-06T22:34:17.565716+00:00,NODE_3,537,2687912,NORMAL,NONE,31.2,95.0,1012.8,-70,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 537, ""uptime_ms"": 2687912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1012.8, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3068,2026-06-06T22:34:17.655239+00:00,NODE_7,543,2722915,NORMAL,NONE,30.8,95.0,1010.7,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 543, ""uptime_ms"": 2722915, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1010.7, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3069,2026-06-06T22:34:18.056957+00:00,NODE_6,542,2716109,NORMAL,NONE,32.3,94.0,1006.6,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 542, ""uptime_ms"": 2716109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1006.6, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3070,2026-06-06T22:34:19.357480+00:00,NODE_9,71,355138,NORMAL,NONE,32.3,91.0,1011.1,-66,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 71, ""uptime_ms"": 355138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1011.1, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3071,2026-06-06T22:34:20.332446+00:00,NODE_5,540,2706182,NORMAL,NONE,30.6,78.2,1009.0,-62,2.283004,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 540, ""uptime_ms"": 2706182, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -62, ""battery_v"": 2.283004, ""wifi_ip"": ""192.168.1.8""}"
3072,2026-06-06T22:34:21.250585+00:00,NODE_4,539,2699466,NORMAL,NONE,30.4,78.9,1012.7,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 539, ""uptime_ms"": 2699466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 78.9, ""pressure_hpa"": 1012.7, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3073,2026-06-06T22:34:21.625632+00:00,NODE_8,554,2773245,NORMAL,NONE,30.9,87.0,1006.0,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 554, ""uptime_ms"": 2773245, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3074,2026-06-06T22:34:21.810054+00:00,NODE_2,537,2685909,NORMAL,NONE,31.2,95.0,1012.8,-56,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 537, ""uptime_ms"": 2685909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1012.8, ""rssi_dbm"": -56, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3075,2026-06-06T22:34:22.206522+00:00,NODE_01,512,2560000,NORMAL,NONE,21.49,64.0,1012.2,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 512, ""uptime_ms"": 2560000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.49, ""humidity"": 64.0, ""pressure_hpa"": 1012.2, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3076,2026-06-06T22:34:22.566600+00:00,NODE_3,538,2692912,NORMAL,NONE,31.2,95.0,1013.0,-69,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 538, ""uptime_ms"": 2692912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3077,2026-06-06T22:34:22.647123+00:00,NODE_7,544,2727914,NORMAL,NONE,30.8,95.0,1006.8,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 544, ""uptime_ms"": 2727914, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1006.8, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3078,2026-06-06T22:34:23.054853+00:00,NODE_6,543,2721109,NORMAL,NONE,32.3,94.0,1010.7,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 543, ""uptime_ms"": 2721109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1010.7, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3079,2026-06-06T22:34:24.360917+00:00,NODE_9,72,360138,NORMAL,NONE,32.3,91.0,1006.0,-66,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 72, ""uptime_ms"": 360138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3080,2026-06-06T22:34:25.328316+00:00,NODE_5,541,2711182,NORMAL,NONE,30.6,78.2,1004.7,-64,2.328132,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 541, ""uptime_ms"": 2711182, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1004.7, ""rssi_dbm"": -64, ""battery_v"": 2.328132, ""wifi_ip"": ""192.168.1.8""}"
3081,2026-06-06T22:34:26.248885+00:00,NODE_4,540,2704466,NORMAL,NONE,30.4,78.9,1006.6,-68,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 540, ""uptime_ms"": 2704466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 78.9, ""pressure_hpa"": 1006.6, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
3082,2026-06-06T22:34:26.666547+00:00,NODE_8,555,2778245,NORMAL,NONE,30.9,87.0,1004.5,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 555, ""uptime_ms"": 2778245, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1004.5, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
3083,2026-06-06T22:34:26.794151+00:00,NODE_2,538,2690909,NORMAL,NONE,31.2,95.0,1013.0,-57,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 538, ""uptime_ms"": 2690909, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1013.0, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
3084,2026-06-06T22:34:27.201521+00:00,NODE_01,513,2565000,NORMAL,NONE,21.49,60.01,1007.8,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 513, ""uptime_ms"": 2565000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.49, ""humidity"": 60.01, ""pressure_hpa"": 1007.8, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
3085,2026-06-06T22:34:27.573027+00:00,NODE_3,539,2697912,NORMAL,NONE,31.2,95.0,1005.6,-70,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 539, ""uptime_ms"": 2697912, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1005.6, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
3086,2026-06-06T22:34:27.657474+00:00,NODE_7,545,2732915,NORMAL,NONE,30.8,95.0,1009.2,-69,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 545, ""uptime_ms"": 2732915, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
3087,2026-06-06T22:34:28.059801+00:00,NODE_6,544,2726109,NORMAL,NONE,32.3,94.0,1006.8,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 544, ""uptime_ms"": 2726109, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1006.8, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
3088,2026-06-06T22:34:29.352193+00:00,NODE_9,73,365138,NORMAL,NONE,32.3,91.0,1012.2,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 73, ""uptime_ms"": 365138, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1012.2, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
3089,2026-06-06T22:34:30.329975+00:00,NODE_5,542,2716182,NORMAL,NONE,30.6,78.2,1008.2,-62,2.263663,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 542, ""uptime_ms"": 2716182, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.2, ""pressure_hpa"": 1008.2, ""rssi_dbm"": -62, ""battery_v"": 2.263663, ""wifi_ip"": ""192.168.1.8""}"
